14572,0
14573,2
14574,2
14575,2
14576,2
14577,2
14578,2
14579,2
14580,2
14581,1
14582,1
14583,1
14584,1
14585,1
14586,1
14587,1
14588,1
14589,1
14590,1
14591,0
14592,1
14593,2
14594,0
14595,0
14596,0
14597,1
14598,1
14599,1
14600,1
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,0
14608,0
14609,0
14610,0
14611,0
14612,2
14613,2
14614,0
14615,2
14616,0
14617,2
14618,2
14619,2
14620,0
14621,2
14622,2
14623,2
14624,2
14625,2
14626,2
14627,2
14628,2
14629,2
14630,0
14631,2
14632,2
14633,2
14634,2
14635,2
14636,2
14637,2
14638,2
14639,2
14640,2
14641,2
14642,2
14643,2
14644,2
14645,0
14646,0
14647,0
14648,0
14649,2
14650,2
14651,2
14652,2
14653,0
14654,0
14655,0
14656,0
14657,2
14658,0
14659,2
14660,0
14661,2
14662,0
14663,2
14664,2
14665,2
14666,2
14667,2
14668,2
14669,2
14670,2
14671,0
14672,2
14673,2
14674,2
14675,2
14676,2
14677,0
14678,0
14679,0
14680,0
14681,2
14682,2
14683,2
14684,2
14685,2
14686,2
14687,0
14688,0
14689,2
14690,2
14691,0
14692,0
14693,2
14694,0
14695,2
14696,0
14697,2
14698,2
14699,2
14700,2
14701,2
14702,2
14703,2
14704,0
14705,2
14706,2
14707,2
14708,2
14709,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,2
14716,0
14717,0
14718,0
14719,1
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,0
14727,0
14728,0
14729,2
14730,0
14731,2
14732,0
14733,0
14734,2
14735,0
14736,0
14737,2
14738,0
14739,0
14740,0
14741,0
14742,1
14743,2
14744,1
14745,2
14746,1
14747,2
14748,1
14749,2
14750,0
14751,2
14752,0
14753,2
14754,0
14755,2
14756,0
14757,2
14758,0
14759,2
14760,2
14761,2
14762,2
14763,2
14764,2
14765,2
14766,2
14767,2
14768,2
14769,2
14770,2
14771,2
14772,2
14773,0
14774,1
14775,0
14776,1
14777,2
14778,0
14779,2
14780,1
14781,0
14782,1
14783,0
14784,0
14785,0
14786,0
14787,2
14788,0
14789,2
14790,0
14791,2
14792,1
14793,2
14794,0
14795,2
14796,2
14797,0
14798,0
14799,2
14800,0
14801,2
14802,0
14803,2
14804,2
14805,0
14806,0
14807,0
14808,1
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,2
14818,0
14819,0
14820,0
14821,0
14822,2
14823,2
14824,2
14825,2
14826,2
14827,2
14828,2
14829,2
14830,2
14831,2
14832,2
14833,2
14834,2
14835,2
14836,2
14837,1
14838,0
14839,0
14840,1
14841,0
14842,0
14843,0
14844,1
14845,1
14846,0
14847,1
14848,1
14849,0
14850,0
14851,0
14852,1
14853,0
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,2
14861,0
14862,0
14863,0
14864,0
14865,0
14866,2
14867,2
14868,2
14869,2
14870,0
14871,0
14872,0
14873,2
14874,0
14875,2
14876,0
14877,0
14878,0
14879,0
14880,0
14881,2
14882,2
14883,2
14884,0
14885,2
14886,0
14887,2
14888,2
14889,2
14890,2
14891,2
14892,2
14893,2
14894,0
14895,2
14896,2
14897,2
14898,2
14899,2
14900,2
14901,0
14902,0
14903,0
14904,0
14905,2
14906,0
14907,0
14908,0
14909,0
14910,1
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,2
14918,0
14919,2
14920,0
14921,2
14922,0
14923,2
14924,0
14925,0
14926,1
14927,0
14928,1
14929,0
14930,1
14931,0
14932,1
14933,0
14934,0
14935,0
14936,1
14937,0
14938,0
14939,0
14940,0
14941,1
14942,1
14943,1
14944,1
14945,0
14946,0
14947,0
14948,0
14949,0
14950,1
14951,0
14952,1
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,2
14964,0
14965,1
14966,1
14967,1
14968,1
14969,0
14970,1
14971,0
14972,0
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,0
14986,1
14987,0
14988,0
14989,1
14990,1
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,1
15000,1
15001,0
15002,1
15003,0
15004,1
15005,2
15006,1
15007,2
15008,1
15009,2
15010,1
15011,2
15012,0
15013,1
15014,1
15015,0
15016,1
15017,0
15018,1
15019,0
15020,1
15021,2
15022,0
15023,2
15024,0
15025,2
15026,2
15027,2
15028,2
15029,1
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,0
15038,1
15039,0
15040,1
15041,0
15042,1
15043,0
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,1
15051,0
15052,1
15053,0
15054,0
15055,0
15056,1
15057,0
15058,0
15059,0
15060,0
15061,1
15062,1
15063,1
15064,1
15065,1
15066,1
15067,1
15068,1
15069,0
15070,0
15071,0
15072,1
15073,0
15074,0
15075,0
15076,2
15077,1
15078,1
15079,1
15080,1
15081,1
15082,0
15083,0
15084,1
15085,0
15086,2
15087,0
15088,2
15089,0
15090,2
15091,2
15092,2
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,1
15100,1
15101,1
15102,1
15103,1
15104,1
15105,1
15106,0
15107,1
15108,1
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,1
15120,1
15121,1
15122,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,2
15130,0
15131,2
15132,0
15133,0
15134,0
15135,0
15136,0
15137,2
15138,2
15139,2
15140,2
15141,0
15142,0
15143,2
15144,1
15145,2
15146,2
15147,2
15148,2
15149,2
15150,2
15151,2
15152,0
15153,2
15154,2
15155,2
15156,0
15157,1
15158,1
15159,1
15160,1
15161,2
15162,0
15163,0
15164,0
15165,0
15166,1
15167,1
15168,1
15169,0
15170,0
15171,0
15172,0
15173,1
15174,0
15175,0
15176,0
15177,2
15178,0
15179,0
15180,0
15181,0
15182,0
15183,1
15184,0
15185,2
15186,0
15187,0
15188,0
15189,1
15190,0
15191,1
15192,1
15193,0
15194,0
15195,0
15196,0
15197,0
15198,0
15199,1
15200,0
15201,0
15202,0
15203,0
15204,0
15205,0
15206,1
15207,1
15208,1
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,2
15218,0
15219,0
15220,0
15221,1
15222,1
15223,1
15224,1
15225,0
15226,0
15227,1
15228,1
15229,1
15230,1
15231,1
15232,1
15233,0
15234,0
15235,1
15236,1
15237,1
15238,1
15239,1
15240,1
15241,1
15242,0
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,0
15250,1
15251,1
15252,1
15253,0
15254,1
15255,0
15256,1
15257,2
15258,1
15259,0
15260,1
15261,2
15262,0
15263,0
15264,1
15265,2
15266,0
15267,2
15268,0
15269,2
15270,0
15271,0
15272,0
15273,2
15274,0
15275,2
15276,2
15277,2
15278,0
15279,2
15280,0
15281,2
15282,2
15283,2
15284,2
15285,0
15286,1
15287,1
15288,1
15289,0
15290,1
15291,0
15292,1
15293,1
15294,1
15295,0
15296,1
15297,0
15298,1
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,0
15306,1
15307,1
15308,0
15309,0
15310,0
15311,0
15312,1
15313,0
15314,1
15315,0
15316,2
15317,1
15318,1
15319,1
15320,1
15321,0
15322,1
15323,0
15324,1
15325,0
15326,1
15327,1
15328,1
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,2
15343,0
15344,2
15345,2
15346,2
15347,0
15348,2
15349,1
15350,1
15351,1
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,0
15370,1
15371,1
15372,0
15373,1
15374,1
15375,1
15376,1
15377,1
15378,0
15379,0
15380,1
15381,0
15382,1
15383,0
15384,1
15385,0
15386,0
15387,0
15388,0
15389,1
15390,1
15391,0
15392,1
15393,0
15394,0
15395,0
15396,1
15397,2
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,2
15406,0
15407,0
15408,1
15409,2
15410,2
15411,2
15412,0
15413,0
15414,1
15415,1
15416,1
15417,0
15418,1
15419,0
15420,0
15421,1
15422,1
15423,1
15424,1
15425,0
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,1
15433,0
15434,0
15435,1
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,0
15454,1
15455,1
15456,1
15457,0
15458,1
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,1
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,1
15517,0
15518,1
15519,0
15520,1
15521,0
15522,0
15523,2
15524,0
15525,0
15526,1
15527,0
15528,0
15529,0
15530,0
15531,0
15532,0
15533,2
15534,2
15535,2
15536,2
15537,2
15538,2
15539,2
15540,2
15541,1
15542,1
15543,1
15544,1
15545,0
15546,1
15547,0
15548,1
15549,0
15550,1
15551,0
15552,1
15553,2
15554,1
15555,0
15556,1
15557,1
15558,1
15559,1
15560,1
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,2
15570,2
15571,0
15572,0
15573,1
15574,1
15575,1
15576,0
15577,0
15578,1
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,2
15586,2
15587,2
15588,0
15589,0
15590,0
15591,0
15592,1
15593,2
15594,0
15595,0
15596,0
15597,2
15598,2
15599,2
15600,2
15601,2
15602,2
15603,2
15604,2
15605,1
15606,1
15607,1
15608,1
15609,1
15610,0
15611,1
15612,1
15613,1
15614,1
15615,1
15616,0
15617,0
15618,0
15619,0
15620,0
15621,1
15622,1
15623,1
15624,1
15625,0
15626,0
15627,0
15628,0
15629,1
15630,0
15631,0
15632,0
15633,2
15634,2
15635,0
15636,2
15637,2
15638,0
15639,0
15640,0
15641,2
15642,2
15643,2
15644,0
15645,2
15646,0
15647,2
15648,0
15649,2
15650,2
15651,2
15652,0
15653,2
15654,0
15655,2
15656,0
15657,2
15658,2
15659,2
15660,2
15661,2
15662,2
15663,2
15664,2
15665,2
15666,2
15667,2
15668,2
15669,2
15670,0
15671,2
15672,0
15673,2
15674,2
15675,2
15676,2
15677,0
15678,0
15679,0
15680,0
15681,2
15682,2
15683,2
15684,2
15685,2
15686,0
15687,2
15688,2
15689,2
15690,2
15691,2
15692,2
15693,2
15694,2
15695,2
15696,2
15697,2
15698,2
15699,2
15700,2
15701,2
15702,0
15703,0
15704,1
15705,2
15706,0
15707,2
15708,0
15709,0
15710,0
15711,2
15712,0
15713,2
15714,2
15715,2
15716,0
15717,0
15718,0
15719,0
15720,0
15721,2
15722,0
15723,2
15724,2
15725,0
15726,0
15727,2
15728,0
15729,2
15730,0
15731,2
15732,2
15733,0
15734,0
15735,0
15736,0
15737,2
15738,2
15739,2
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,2
15747,0
15748,1
15749,0
15750,0
15751,0
15752,1
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,1
15761,0
15762,0
15763,0
15764,0
15765,2
15766,0
15767,2
15768,0
15769,2
15770,0
15771,2
15772,0
15773,2
15774,2
15775,2
15776,0
15777,2
15778,2
15779,2
15780,2
15781,2
15782,2
15783,2
15784,2
15785,2
15786,2
15787,2
15788,2
15789,2
15790,2
15791,2
15792,2
15793,2
15794,2
15795,2
15796,2
15797,0
15798,0
15799,0
15800,1
15801,2
15802,0
15803,2
15804,0
15805,0
15806,0
15807,0
15808,1
15809,2
15810,0
15811,2
15812,0
15813,2
15814,0
15815,0
15816,2
15817,2
15818,2
15819,2
15820,2
15821,2
15822,0
15823,2
15824,2
15825,2
15826,2
15827,2
15828,2
15829,0
15830,0
15831,0
15832,0
15833,2
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,2
15842,0
15843,2
15844,2
15845,2
15846,2
15847,2
15848,2
15849,2
15850,2
15851,2
15852,2
15853,2
15854,2
15855,2
15856,2
15857,2
15858,2
15859,2
15860,2
15861,0
15862,0
15863,0
15864,1
15865,0
15866,0
15867,2
15868,0
15869,0
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,2
15882,2
15883,2
15884,2
15885,0
15886,0
15887,0
15888,0
15889,0
15890,2
15891,2
15892,2
15893,2
15894,0
15895,2
15896,0
15897,2
15898,0
15899,2
15900,0
15901,2
15902,0
15903,2
15904,0
15905,2
15906,2
15907,2
15908,0
15909,2
15910,2
15911,2
15912,2
15913,2
15914,2
15915,2
15916,2
15917,2
15918,0
15919,2
15920,2
15921,2
15922,2
15923,2
15924,2
15925,0
15926,0
15927,0
15928,1
15929,2
15930,0
15931,2
15932,0
15933,0
15934,1
15935,0
15936,1
15937,2
15938,0
15939,2
15940,0
15941,2
15942,0
15943,2
15944,0
15945,2
15946,2
15947,2
15948,0
15949,0
15950,1
15951,1
15952,1
15953,0
15954,1
15955,1
15956,1
15957,0
15958,1
15959,1
15960,1
15961,0
15962,0
15963,0
15964,1
15965,0
15966,1
15967,0
15968,1
15969,0
15970,1
15971,1
15972,1
15973,0
15974,0
15975,0
15976,1
15977,0
15978,1
15979,0
15980,0
15981,2
15982,1
15983,0
15984,1
15985,2
15986,1
15987,0
15988,1
15989,1
15990,0
15991,1
15992,1
15993,0
15994,1
15995,0
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,1
16010,0
16011,1
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,0
16026,1
16027,0
16028,1
16029,0
16030,0
16031,0
16032,1
16033,2
16034,0
16035,2
16036,0
16037,1
16038,1
16039,1
16040,1
16041,0
16042,1
16043,0
16044,1
16045,0
16046,0
16047,2
16048,0
16049,2
16050,2
16051,2
16052,2
16053,1
16054,1
16055,1
16056,1
16057,1
16058,1
16059,1
16060,1
16061,1
16062,1
16063,1
16064,1
16065,0
16066,1
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,1
16078,1
16079,0
16080,1
16081,0
16082,0
16083,0
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,1
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,1
16102,1
16103,1
16104,1
16105,0
16106,0
16107,0
16108,0
16109,0
16110,0
16111,0
16112,0
16113,2
16114,2
16115,2
16116,0
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,0
16130,0
16131,1
16132,0
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,0
16147,0
16148,0
16149,0
16150,1
16151,0
16152,0
16153,2
16154,0
16155,0
16156,1
16157,0
16158,0
16159,0
16160,0
16161,2
16162,0
16163,2
16164,0
16165,2
16166,0
16167,0
16168,1
16169,2
16170,0
16171,2
16172,2
16173,2
16174,2
16175,2
16176,0
16177,2
16178,2
16179,2
16180,2
16181,0
16182,1
16183,0
16184,1
16185,2
16186,0
16187,0
16188,0
16189,0
16190,1
16191,0
16192,1
16193,2
16194,0
16195,0
16196,0
16197,0
16198,0
16199,0
16200,1
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,2
16210,0
16211,0
16212,0
16213,1
16214,1
16215,1
16216,1
16217,0
16218,0
16219,0
16220,1
16221,0
16222,1
16223,1
16224,1
16225,0
16226,0
16227,0
16228,0
16229,1
16230,1
16231,0
16232,1
16233,0
16234,1
16235,0
16236,1
16237,0
16238,1
16239,0
16240,1
16241,2
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,1
16249,1
16250,0
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,0
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,1
16273,0
16274,1
16275,1
16276,1
16277,0
16278,1
16279,0
16280,1
16281,2
16282,0
16283,2
16284,1
16285,2
16286,0
16287,2
16288,0
16289,2
16290,0
16291,2
16292,0
16293,2
16294,0
16295,2
16296,0
16297,2
16298,2
16299,2
16300,0
16301,2
16302,2
16303,2
16304,2
16305,2
16306,2
16307,2
16308,2
16309,0
16310,1
16311,0
16312,1
16313,0
16314,1
16315,0
16316,1
16317,0
16318,1
16319,0
16320,1
16321,0
16322,0
16323,0
16324,1
16325,0
16326,1
16327,1
16328,1
16329,0
16330,1
16331,0
16332,0
16333,0
16334,1
16335,0
16336,1
16337,2
16338,1
16339,0
16340,0
16341,1
16342,0
16343,1
16344,0
16345,0
16346,0
16347,1
16348,1
16349,2
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,2
16364,0
16365,2
16366,2
16367,0
16368,2
16369,2
16370,2
16371,2
16372,2
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,0
16383,1
16384,1
16385,0
16386,0
16387,1
16388,0
16389,1
16390,1
16391,1
16392,1
16393,1
16394,1
16395,0
16396,1
16397,0
16398,1
16399,1
16400,0
16401,0
16402,0
16403,0
16404,0
16405,0
16406,1
16407,0
16408,1
16409,0
16410,1
16411,2
16412,0
16413,0
16414,1
16415,0
16416,1
16417,2
16418,0
16419,2
16420,0
16421,0
16422,1
16423,0
16424,1
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,0
16432,0
16433,2
16434,0
16435,2
16436,1
16437,1
16438,1
16439,1
16440,1
16441,0
16442,1
16443,0
16444,1
16445,1
16446,1
16447,1
16448,1
16449,0
16450,1
16451,1
16452,1
16453,1
16454,1
16455,1
16456,1
16457,0
16458,1
16459,0
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,0
16482,1
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,1
16505,1
16506,1
16507,1
16508,1
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,1
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,1
16584,0
16585,1
16586,1
16587,1
16588,1
16589,1
16590,1
16591,1
16592,0
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,0
16607,0
16608,0
16609,1
16610,1
16611,1
16612,0
16613,1
16614,1
16615,1
16616,0
16617,1
16618,1
16619,1
16620,1
16621,1
16622,0
16623,1
16624,0
16625,1
16626,1
16627,1
16628,0
16629,0
16630,2
16631,0
16632,2
16633,1
16634,2
16635,0
16636,2
16637,0
16638,2
16639,0
16640,2
16641,1
16642,2
16643,1
16644,0
16645,0
16646,2
16647,0
16648,2
16649,1
16650,0
16651,1
16652,2
16653,0
16654,0
16655,0
16656,0
16657,1
16658,0
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,1
16667,0
16668,0
16669,1
16670,0
16671,1
16672,1
16673,1
16674,1
16675,1
16676,1
16677,0
16678,1
16679,0
16680,0
16681,1
16682,1
16683,1
16684,1
16685,0
16686,1
16687,1
16688,0
16689,1
16690,1
16691,1
16692,1
16693,2
16694,2
16695,2
16696,2
16697,0
16698,0
16699,2
16700,2
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,2
16708,0
16709,2
16710,0
16711,0
16712,2
16713,1
16714,0
16715,0
16716,0
16717,0
16718,2
16719,0
16720,0
16721,1
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,2
16737,1
16738,0
16739,1
16740,0
16741,0
16742,2
16743,0
16744,2
16745,1
16746,0
16747,1
16748,0
16749,1
16750,0
16751,0
16752,0
16753,1
16754,0
16755,1
16756,0
16757,2
16758,2
16759,2
16760,2
16761,2
16762,2
16763,2
16764,2
16765,2
16766,2
16767,0
16768,2
16769,0
16770,2
16771,0
16772,2
16773,0
16774,2
16775,0
16776,2
16777,0
16778,2
16779,0
16780,2
16781,0
16782,2
16783,0
16784,2
16785,1
16786,0
16787,1
16788,2
16789,1
16790,1
16791,1
16792,0
16793,1
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0
16808,0
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,1
16821,0
16822,0
16823,0
16824,2
16825,1
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,0
16833,1
16834,0
16835,0
16836,1
16837,0
16838,0
16839,0
16840,0
16841,1
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,1
16850,1
16851,1
16852,1
16853,0
16854,0
16855,2
16856,2
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,2
16865,1
16866,2
16867,0
16868,0
16869,0
16870,2
16871,0
16872,0
16873,1
16874,0
16875,1
16876,2
16877,0
16878,0
16879,0
16880,2
16881,1
16882,0
16883,0
16884,0
16885,2
16886,2
16887,2
16888,2
16889,2
16890,2
16891,2
16892,2
16893,0
16894,2
16895,0
16896,2
16897,0
16898,0
16899,0
16900,0
16901,2
16902,2
16903,2
16904,2
16905,0
16906,2
16907,0
16908,0
16909,0
16910,2
16911,0
16912,2
16913,1
16914,0
16915,0
16916,2
16917,0
16918,0
16919,0
16920,0
16921,1
16922,1
16923,1
16924,1
16925,1
16926,1
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,1
16934,0
16935,0
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,2
16950,2
16951,2
16952,2
16953,2
16954,0
16955,2
16956,2
16957,1
16958,0
16959,0
16960,1
16961,1
16962,1
16963,1
16964,1
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,1
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,1
16981,0
16982,0
16983,0
16984,2
16985,1
16986,1
16987,1
16988,0
16989,1
16990,0
16991,1
16992,1
16993,1
16994,1
16995,1
16996,1
16997,1
16998,0
16999,0
17000,0
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,2
17014,2
17015,2
17016,2
17017,2
17018,2
17019,0
17020,2
17021,1
17022,0
17023,1
17024,0
17025,1
17026,1
17027,1
17028,0
17029,0
17030,2
17031,0
17032,2
17033,1
17034,0
17035,0
17036,0
17037,1
17038,0
17039,1
17040,0
17041,1
17042,1
17043,1
17044,0
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,0
17055,1
17056,0
17057,1
17058,1
17059,1
17060,1
17061,1
17062,1
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,0
17070,0
17071,0
17072,0
17073,1
17074,1
17075,1
17076,0
17077,1
17078,0
17079,1
17080,0
17081,1
17082,0
17083,0
17084,0
17085,0
17086,2
17087,0
17088,0
17089,0
17090,0
17091,1
17092,0
17093,0
17094,0
17095,0
17096,2
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,1
17106,1
17107,1
17108,0
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,0
17117,2
17118,2
17119,2
17120,2
17121,0
17122,2
17123,0
17124,2
17125,0
17126,2
17127,0
17128,2
17129,1
17130,0
17131,0
17132,0
17133,0
17134,2
17135,0
17136,2
17137,1
17138,2
17139,0
17140,2
17141,2
17142,2
17143,2
17144,2
17145,2
17146,2
17147,2
17148,2
17149,2
17150,2
17151,2
17152,2
17153,0
17154,2
17155,0
17156,2
17157,2
17158,2
17159,2
17160,2
17161,0
17162,2
17163,2
17164,2
17165,0
17166,2
17167,2
17168,2
17169,0
17170,2
17171,0
17172,2
17173,2
17174,2
17175,0
17176,2
17177,0
17178,2
17179,0
17180,2
17181,2
17182,2
17183,2
17184,0
17185,2
17186,0
17187,2
17188,2
17189,0
17190,0
17191,2
17192,0
17193,0
17194,0
17195,0
17196,0
17197,0
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,2
17206,2
17207,2
17208,2
17209,2
17210,2
17211,2
17212,2
17213,2
17214,2
17215,2
17216,2
17217,2
17218,2
17219,2
17220,2
17221,2
17222,2
17223,2
17224,2
17225,2
17226,2
17227,2
17228,2
17229,2
17230,2
17231,0
17232,2
17233,0
17234,0
17235,0
17236,0
17237,2
17238,2
17239,2
17240,2
17241,0
17242,2
17243,2
17244,2
17245,2
17246,2
17247,2
17248,2
17249,2
17250,2
17251,0
17252,2
17253,2
17254,2
17255,2
17256,2
17257,0
17258,0
17259,0
17260,0
17261,0
17262,2
17263,0
17264,2
17265,1
17266,2
17267,0
17268,2
17269,2
17270,2
17271,2
17272,2
17273,2
17274,2
17275,2
17276,2
17277,2
17278,2
17279,2
17280,2
17281,2
17282,2
17283,2
17284,2
17285,2
17286,2
17287,0
17288,2
17289,0
17290,2
17291,0
17292,2
17293,0
17294,2
17295,0
17296,2
17297,0
17298,2
17299,0
17300,2
17301,0
17302,2
17303,0
17304,2
17305,0
17306,0
17307,2
17308,0
17309,0
17310,2
17311,2
17312,2
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,2
17320,2
17321,0
17322,0
17323,0
17324,0
17325,0
17326,0
17327,2
17328,2
17329,0
17330,0
17331,0
17332,0
17333,2
17334,2
17335,2
17336,2
17337,2
17338,2
17339,2
17340,2
17341,0
17342,2
17343,2
17344,2
17345,0
17346,0
17347,0
17348,2
17349,0
17350,2
17351,2
17352,2
17353,2
17354,0
17355,0
17356,2
17357,0
17358,2
17359,2
17360,2
17361,0
17362,0
17363,0
17364,0
17365,2
17366,2
17367,2
17368,2
17369,2
17370,2
17371,2
