15060,0
15061,1
15062,1
15063,1
15064,1
15065,1
15066,1
15067,1
15068,1
15069,0
15070,0
15071,1
15072,1
15073,2
15074,0
15075,0
15076,0
15077,1
15078,1
15079,1
15080,1
15081,0
15082,1
15083,1
15084,1
15085,0
15086,2
15087,0
15088,0
15089,2
15090,2
15091,2
15092,2
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,1
15100,1
15101,1
15102,1
15103,1
15104,1
15105,0
15106,0
15107,1
15108,1
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,1
15120,0
15121,1
15122,1
15123,0
15124,0
15125,2
15126,0
15127,0
15128,0
15129,2
15130,0
15131,2
15132,0
15133,2
15134,0
15135,0
15136,0
15137,2
15138,2
15139,2
15140,2
15141,0
15142,0
15143,2
15144,0
15145,2
15146,0
15147,2
15148,0
15149,2
15150,2
15151,2
15152,2
15153,2
15154,2
15155,2
15156,2
15157,0
15158,0
15159,0
15160,1
15161,2
15162,0
15163,2
15164,0
15165,0
15166,0
15167,1
15168,1
15169,0
15170,0
15171,2
15172,0
15173,0
15174,0
15175,0
15176,1
15177,2
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,2
15186,2
15187,2
15188,0
15189,0
15190,0
15191,0
15192,1
15193,0
15194,0
15195,0
15196,1
15197,0
15198,0
15199,1
15200,0
15201,2
15202,0
15203,0
15204,1
15205,1
15206,1
15207,0
15208,1
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,2
15216,0
15217,2
15218,0
15219,2
15220,0
15221,1
15222,1
15223,1
15224,0
15225,0
15226,1
15227,0
15228,1
15229,1
15230,0
15231,1
15232,1
15233,1
15234,1
15235,1
15236,0
15237,1
15238,1
15239,1
15240,1
15241,0
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,0
15250,1
15251,1
15252,1
15253,0
15254,1
15255,0
15256,1
15257,2
15258,1
15259,0
15260,1
15261,2
15262,1
15263,2
15264,0
15265,2
15266,0
15267,2
15268,0
15269,2
15270,0
15271,2
15272,0
15273,2
15274,0
15275,2
15276,0
15277,2
15278,2
15279,2
15280,0
15281,2
15282,2
15283,2
15284,2
15285,0
15286,1
15287,0
15288,1
15289,0
15290,1
15291,2
15292,1
15293,0
15294,1
15295,1
15296,1
15297,0
15298,0
15299,0
15300,1
15301,0
15302,1
15303,0
15304,1
15305,0
15306,0
15307,2
15308,0
15309,0
15310,0
15311,0
15312,1
15313,2
15314,0
15315,2
15316,0
15317,1
15318,1
15319,1
15320,1
15321,0
15322,1
15323,1
15324,1
15325,1
15326,1
15327,0
15328,1
15329,2
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,1
15337,0
15338,0
15339,0
15340,0
15341,0
15342,0
15343,0
15344,0
15345,2
15346,2
15347,2
15348,2
15349,1
15350,1
15351,1
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,1
15375,1
15376,1
15377,0
15378,1
15379,0
15380,1
15381,0
15382,1
15383,0
15384,1
15385,2
15386,0
15387,2
15388,0
15389,0
15390,0
15391,0
15392,1
15393,0
15394,1
15395,0
15396,0
15397,0
15398,1
15399,2
15400,1
15401,0
15402,0
15403,2
15404,0
15405,2
15406,0
15407,0
15408,0
15409,2
15410,0
15411,2
15412,0
15413,1
15414,1
15415,1
15416,1
15417,0
15418,1
15419,0
15420,0
15421,1
15422,1
15423,1
15424,1
15425,0
15426,1
15427,1
15428,1
15429,1
15430,1
15431,1
15432,1
15433,0
15434,1
15435,0
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,1
15448,1
15449,1
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,1
15457,0
15458,1
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,1
15467,1
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,1
15475,1
15476,1
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,0
15514,1
15515,0
15516,1
15517,2
15518,1
15519,0
15520,1
15521,2
15522,0
15523,2
15524,0
15525,0
15526,1
15527,0
15528,1
15529,2
15530,0
15531,2
15532,0
15533,2
15534,2
15535,2
15536,2
15537,2
15538,2
15539,2
15540,2
15541,1
15542,1
15543,1
15544,1
15545,0
15546,1
15547,0
15548,1
15549,0
15550,1
15551,1
15552,1
15553,0
15554,0
15555,2
15556,0
15557,1
15558,1
15559,1
15560,1
15561,0
15562,1
15563,0
15564,1
15565,0
15566,1
15567,2
15568,0
15569,2
15570,2
15571,2
15572,0
15573,1
15574,1
15575,1
15576,1
15577,0
15578,0
15579,1
15580,1
15581,0
15582,0
15583,0
15584,0
15585,2
15586,2
15587,2
15588,2
15589,0
15590,1
15591,2
15592,0
15593,2
15594,2
15595,0
15596,0
15597,2
15598,2
15599,2
15600,2
15601,2
15602,2
15603,2
15604,2
15605,1
15606,1
15607,1
15608,1
15609,1
15610,1
15611,0
15612,1
15613,1
15614,0
15615,1
15616,1
15617,0
15618,0
15619,0
15620,0
15621,1
15622,1
15623,0
15624,0
15625,0
15626,0
15627,0
15628,0
15629,0
15630,0
15631,1
15632,0
15633,2
15634,2
15635,0
15636,0
15637,2
15638,0
15639,2
15640,0
15641,2
15642,2
15643,2
15644,0
15645,2
15646,2
15647,2
15648,0
15649,2
15650,2
15651,2
15652,2
15653,2
15654,2
15655,2
15656,2
15657,2
15658,2
15659,2
15660,2
15661,2
15662,2
15663,2
15664,2
15665,2
15666,2
15667,2
15668,2
15669,2
15670,0
15671,2
15672,0
15673,2
15674,2
15675,2
15676,2
15677,2
15678,0
15679,2
15680,0
15681,2
15682,2
15683,2
15684,2
15685,2
15686,2
15687,2
15688,2
15689,2
15690,2
15691,2
15692,2
15693,2
15694,2
15695,2
15696,0
15697,2
15698,2
15699,2
15700,2
15701,0
15702,0
15703,0
15704,0
15705,2
15706,0
15707,2
15708,0
15709,2
15710,0
15711,0
15712,0
15713,2
15714,2
15715,2
15716,0
15717,0
15718,2
15719,2
15720,0
15721,2
15722,2
15723,2
15724,2
15725,2
15726,2
15727,2
15728,0
15729,2
15730,0
15731,2
15732,2
15733,0
15734,0
15735,0
15736,0
15737,2
15738,2
15739,2
15740,0
15741,0
15742,1
15743,0
15744,1
15745,0
15746,2
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,2
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,1
15761,2
15762,0
15763,0
15764,1
15765,2
15766,0
15767,2
15768,0
15769,2
15770,0
15771,2
15772,0
15773,2
15774,0
15775,2
15776,0
15777,2
15778,0
15779,2
15780,2
15781,2
15782,2
15783,2
15784,2
15785,2
15786,2
15787,2
15788,2
15789,2
15790,2
15791,2
15792,2
15793,2
15794,2
15795,2
15796,2
15797,2
15798,0
15799,0
15800,1
15801,2
15802,0
15803,2
15804,0
15805,0
15806,0
15807,0
15808,1
15809,2
15810,0
15811,2
15812,0
15813,2
15814,0
15815,2
15816,0
15817,2
15818,0
15819,2
15820,2
15821,2
15822,0
15823,0
15824,2
15825,2
15826,2
15827,2
15828,2
15829,0
15830,0
15831,0
15832,0
15833,2
15834,0
15835,2
15836,0
15837,2
15838,2
15839,0
15840,0
15841,2
15842,2
15843,2
15844,2
15845,2
15846,2
15847,2
15848,2
15849,2
15850,2
15851,2
15852,2
15853,2
15854,2
15855,2
15856,2
15857,2
15858,2
15859,2
15860,2
15861,0
15862,0
15863,1
15864,1
15865,2
15866,0
15867,0
15868,0
15869,0
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,2
15884,0
15885,0
15886,0
15887,0
15888,0
15889,2
15890,0
15891,2
15892,2
15893,2
15894,0
15895,2
15896,0
15897,2
15898,0
15899,2
15900,2
15901,2
15902,2
15903,2
15904,0
15905,2
15906,0
15907,2
15908,2
15909,2
15910,0
15911,2
15912,2
15913,2
15914,2
15915,2
15916,2
15917,2
15918,2
15919,2
15920,0
15921,2
15922,2
15923,2
15924,2
15925,2
15926,0
15927,0
15928,0
15929,2
15930,0
15931,2
15932,0
15933,0
15934,0
15935,0
15936,1
15937,2
15938,2
15939,2
15940,0
15941,2
15942,0
15943,2
15944,0
15945,2
15946,0
15947,2
15948,0
15949,0
15950,1
15951,1
15952,1
15953,0
15954,1
15955,1
15956,1
15957,0
15958,1
15959,0
15960,1
15961,0
15962,0
15963,2
15964,1
15965,0
15966,1
15967,0
15968,1
15969,0
15970,0
15971,0
15972,1
15973,0
15974,1
15975,0
15976,1
15977,0
15978,1
15979,0
15980,1
15981,0
15982,0
15983,0
15984,1
15985,0
15986,0
15987,0
15988,1
15989,0
15990,0
15991,1
15992,1
15993,0
15994,0
15995,0
15996,0
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,1
16008,1
16009,0
16010,1
16011,0
16012,1
16013,1
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,0
16026,1
16027,0
16028,1
16029,0
16030,1
16031,0
16032,1
16033,2
16034,0
16035,2
16036,0
16037,1
16038,1
16039,1
16040,1
16041,0
16042,0
16043,0
16044,0
16045,2
16046,0
16047,2
16048,2
16049,2
16050,2
16051,2
16052,2
16053,1
16054,1
16055,1
16056,1
16057,0
16058,1
16059,1
16060,1
16061,1
16062,1
16063,0
16064,1
16065,0
16066,1
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,1
16079,0
16080,1
16081,0
16082,0
16083,0
16084,0
16085,1
16086,1
16087,1
16088,1
16089,0
16090,1
16091,1
16092,1
16093,0
16094,0
16095,1
16096,0
16097,0
16098,2
16099,0
16100,0
16101,1
16102,1
16103,1
16104,1
16105,0
16106,1
16107,0
16108,1
16109,0
16110,2
16111,2
16112,2
16113,2
16114,2
16115,2
16116,0
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,0
16130,1
16131,0
16132,1
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,0
16147,0
16148,0
16149,0
16150,1
16151,0
16152,1
16153,2
16154,0
16155,0
16156,0
16157,2
16158,0
16159,0
16160,0
16161,2
16162,0
16163,2
16164,2
16165,0
16166,0
16167,0
16168,1
16169,2
16170,2
16171,2
16172,2
16173,2
16174,2
16175,2
16176,2
16177,2
16178,2
16179,2
16180,2
16181,0
16182,1
16183,1
16184,1
16185,0
16186,0
16187,2
16188,0
16189,0
16190,1
16191,0
16192,1
16193,0
16194,0
16195,0
16196,1
16197,0
16198,0
16199,0
16200,1
16201,2
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,1
16209,2
16210,2
16211,2
16212,0
16213,1
16214,1
16215,1
16216,1
16217,0
16218,0
16219,0
16220,1
16221,0
16222,1
16223,1
16224,1
16225,2
16226,0
16227,0
16228,1
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,0
16236,0
16237,0
16238,0
16239,0
16240,1
16241,0
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,1
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,0
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
16271,1
16272,1
16273,0
16274,1
16275,1
16276,1
16277,0
16278,1
16279,0
16280,1
16281,2
16282,0
16283,0
16284,0
16285,2
16286,0
16287,0
16288,0
16289,2
16290,0
16291,2
16292,0
16293,2
16294,0
16295,2
16296,0
16297,2
16298,0
16299,2
16300,0
16301,2
16302,2
16303,2
16304,2
16305,2
16306,2
16307,2
16308,2
16309,0
16310,1
16311,0
16312,1
16313,2
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,0
16322,0
16323,0
16324,0
16325,0
16326,1
16327,0
16328,1
16329,2
16330,0
16331,2
16332,0
16333,0
16334,1
16335,0
16336,0
16337,2
16338,0
16339,2
16340,0
16341,1
16342,0
16343,0
16344,1
16345,0
16346,1
16347,0
16348,1
16349,0
16350,0
16351,0
16352,1
16353,2
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,2
16366,2
16367,2
16368,0
16369,2
16370,2
16371,2
16372,2
16373,1
16374,1
16375,1
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,1
16385,0
16386,1
16387,0
16388,1
16389,1
16390,1
16391,1
16392,1
16393,1
16394,1
16395,0
16396,1
16397,0
16398,1
16399,1
16400,1
16401,1
16402,0
16403,0
16404,0
16405,0
16406,1
16407,0
16408,1
16409,2
16410,1
16411,0
16412,0
16413,0
16414,1
16415,0
16416,1
16417,2
16418,0
16419,2
16420,0
16421,0
16422,1
16423,0
16424,1
16425,2
16426,1
16427,2
16428,1
16429,0
16430,0
16431,0
16432,1
16433,2
16434,0
16435,2
16436,1
16437,0
16438,1
16439,1
16440,1
16441,0
16442,1
16443,0
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,1
16451,1
16452,1
16453,0
16454,1
16455,1
16456,1
16457,0
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,0
16476,1
16477,1
16478,1
16479,1
16480,1
16481,1
16482,1
16483,0
16484,1
16485,1
16486,1
16487,1
16488,1
16489,1
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,1
16502,1
16503,1
16504,1
16505,1
16506,1
16507,1
16508,1
16509,1
16510,1
16511,1
16512,1
16513,1
16514,1
16515,1
16516,1
16517,1
16518,1
16519,1
16520,1
16521,1
16522,1
16523,1
16524,1
16525,1
16526,1
16527,1
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,1
16539,1
16540,1
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,1
16557,1
16558,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,1
16574,1
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,0
16583,1
16584,1
16585,1
16586,1
16587,1
16588,0
16589,1
16590,1
16591,1
16592,0
16593,1
16594,1
16595,1
16596,1
16597,1
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,0
16609,1
16610,0
16611,1
16612,1
16613,1
16614,1
16615,1
16616,0
16617,1
16618,1
16619,1
16620,1
16621,0
16622,0
16623,0
16624,0
16625,1
16626,0
16627,1
16628,1
16629,0
16630,2
16631,0
16632,2
16633,1
16634,2
16635,0
16636,2
16637,0
16638,2
16639,0
16640,0
16641,1
16642,0
16643,0
16644,0
16645,0
16646,2
16647,0
16648,2
16649,1
16650,0
16651,1
16652,0
16653,0
16654,0
16655,0
16656,2
16657,1
16658,0
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,1
16667,1
16668,1
16669,1
16670,0
16671,1
16672,1
16673,1
16674,1
16675,1
16676,1
16677,0
16678,1
16679,0
16680,0
16681,1
16682,1
16683,1
16684,1
16685,0
16686,1
16687,0
16688,0
16689,1
16690,1
16691,1
16692,1
16693,2
16694,2
16695,2
16696,2
16697,2
16698,2
16699,2
16700,2
16701,2
16702,2
16703,0
16704,2
16705,0
16706,0
16707,0
16708,2
16709,2
16710,0
16711,2
16712,2
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,1
16722,1
16723,0
16724,0
16725,0
16726,2
16727,0
16728,2
16729,0
16730,0
16731,0
16732,2
16733,0
16734,2
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,2
16745,0
16746,0
16747,1
16748,0
16749,0
16750,0
16751,0
16752,2
16753,1
16754,0
16755,1
16756,0
16757,2
16758,2
16759,2
16760,2
16761,2
16762,2
16763,2
16764,2
16765,2
16766,2
16767,2
16768,2
16769,0
16770,2
16771,0
16772,2
16773,0
16774,2
16775,0
16776,2
16777,0
16778,2
16779,0
16780,2
16781,0
16782,2
16783,0
16784,2
16785,1
16786,0
16787,1
16788,0
16789,1
16790,1
16791,1
16792,0
16793,1
16794,1
16795,1
16796,1
16797,1
16798,0
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,0
16808,0
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,1
16821,0
16822,0
16823,0
16824,2
16825,1
16826,0
16827,0
16828,0
16829,1
16830,0
16831,0
16832,2
16833,1
16834,1
16835,1
16836,1
16837,0
16838,0
16839,2
16840,2
16841,0
16842,0
16843,0
16844,0
16845,1
16846,0
16847,0
16848,0
16849,1
16850,0
16851,1
16852,0
16853,2
16854,2
16855,2
16856,2
16857,0
16858,0
16859,0
16860,2
16861,0
16862,2
16863,0
16864,2
16865,1
16866,0
16867,0
16868,0
16869,0
16870,2
16871,0
16872,0
16873,0
16874,0
16875,0
16876,2
16877,0
16878,0
16879,0
16880,2
16881,1
16882,0
16883,1
16884,0
16885,2
16886,2
16887,2
16888,2
16889,2
16890,2
16891,2
16892,2
16893,2
16894,2
16895,2
16896,2
16897,0
16898,0
16899,0
16900,0
16901,2
16902,2
16903,2
16904,2
16905,0
16906,0
16907,0
16908,2
16909,0
16910,2
16911,0
16912,2
16913,0
16914,0
16915,0
16916,2
16917,0
16918,1
16919,0
16920,0
16921,1
16922,0
16923,1
16924,1
16925,1
16926,1
16927,1
16928,1
16929,1
16930,1
16931,1
16932,1
16933,0
16934,0
16935,0
16936,0
16937,0
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,2
16950,2
16951,2
16952,2
16953,2
16954,2
16955,0
16956,2
16957,0
16958,0
16959,0
16960,0
16961,1
16962,0
16963,1
16964,1
16965,2
16966,0
16967,2
16968,2
16969,0
16970,0
16971,0
16972,0
16973,1
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,1
16981,0
16982,0
16983,0
16984,0
16985,0
16986,0
16987,1
16988,0
16989,1
16990,1
16991,1
16992,0
16993,1
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,0
17001,1
17002,0
17003,1
17004,0
17005,1
17006,0
17007,1
17008,1
17009,1
17010,1
17011,1
17012,1
17013,2
17014,2
17015,2
17016,2
17017,2
17018,2
17019,2
17020,2
17021,0
17022,0
17023,0
17024,0
17025,1
17026,0
17027,1
17028,1
17029,0
17030,2
17031,0
17032,2
17033,1
17034,0
17035,0
17036,2
17037,1
17038,0
17039,1
17040,0
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,0
17055,1
17056,0
17057,1
17058,1
17059,1
17060,0
17061,1
17062,1
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,0
17070,0
17071,1
17072,0
17073,1
17074,1
17075,1
17076,0
17077,1
17078,0
17079,1
17080,2
17081,1
17082,0
17083,0
17084,2
17085,0
17086,0
17087,1
17088,0
17089,1
17090,0
17091,1
17092,0
17093,0
17094,2
17095,0
17096,0
17097,1
17098,0
17099,0
17100,0
17101,0
17102,0
17103,1
17104,2
17105,1
17106,0
17107,0
17108,0
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,0
17117,0
17118,2
17119,2
17120,2
17121,0
17122,2
17123,0
17124,2
17125,1
17126,2
17127,0
17128,2
17129,1
17130,0
17131,0
17132,0
17133,0
17134,2
17135,2
17136,2
17137,0
17138,2
17139,0
17140,2
17141,2
17142,2
17143,2
17144,2
17145,2
17146,2
17147,2
17148,2
17149,2
17150,2
17151,2
17152,2
17153,0
17154,2
17155,0
17156,2
17157,2
17158,2
17159,0
17160,2
17161,0
17162,0
17163,2
17164,2
17165,2
17166,2
17167,2
17168,2
17169,0
17170,2
17171,0
17172,2
17173,2
17174,2
17175,0
17176,2
17177,0
17178,0
17179,2
17180,2
17181,2
17182,2
17183,0
17184,2
17185,0
17186,0
17187,0
17188,0
17189,2
17190,0
17191,0
17192,2
17193,0
17194,0
17195,0
17196,0
17197,0
17198,2
17199,2
17200,0
17201,0
17202,0
17203,0
17204,0
17205,2
17206,2
17207,2
17208,2
17209,2
17210,2
17211,2
17212,2
17213,2
17214,2
17215,2
17216,2
17217,2
17218,2
17219,2
17220,2
17221,2
17222,2
17223,2
17224,2
17225,2
17226,2
17227,2
17228,2
17229,0
17230,0
17231,2
17232,2
17233,0
17234,0
17235,0
17236,2
17237,2
17238,2
17239,2
17240,2
17241,2
17242,2
17243,2
17244,2
17245,2
17246,2
17247,2
17248,2
17249,0
17250,2
17251,0
17252,2
17253,2
17254,2
17255,2
17256,2
17257,1
17258,2
17259,0
17260,0
17261,0
17262,2
17263,0
17264,2
17265,0
17266,2
17267,0
17268,2
17269,2
17270,2
17271,2
17272,2
17273,2
17274,2
17275,2
17276,2
17277,2
17278,2
17279,2
17280,2
17281,2
17282,2
17283,2
17284,2
17285,2
17286,2
17287,2
17288,2
17289,0
17290,2
17291,2
17292,2
17293,0
17294,2
17295,0
17296,2
17297,0
17298,2
17299,0
17300,2
17301,0
17302,0
17303,0
17304,2
17305,0
17306,2
17307,0
17308,0
17309,0
17310,2
17311,2
17312,2
17313,0
17314,2
17315,0
17316,0
17317,0
17318,2
17319,0
17320,2
17321,0
17322,0
17323,2
17324,0
17325,1
17326,2
17327,2
17328,2
17329,0
17330,2
17331,0
17332,0
17333,2
17334,2
17335,2
17336,2
17337,2
17338,2
17339,2
17340,2
17341,2
17342,2
17343,0
17344,2
17345,0
17346,2
17347,0
17348,2
17349,2
17350,2
17351,2
17352,2
17353,0
17354,0
17355,0
17356,2
17357,0
17358,2
17359,2
17360,2
17361,0
17362,0
17363,0
17364,0
17365,2
17366,2
17367,2
17368,2
17369,2
17370,2
17371,2
17372,2
17373,2
17374,2
17375,2
17376,2
17377,0
17378,2
17379,2
17380,2
17381,2
17382,2
17383,2
17384,2
17385,2
17386,2
17387,0
17388,2
17389,2
17390,2
17391,2
17392,2
17393,0
17394,2
17395,0
17396,2
17397,2
17398,2
17399,2
17400,2
17401,2
17402,2
17403,2
17404,2
17405,2
17406,2
17407,2
17408,2
17409,2
17410,2
17411,2
17412,2
17413,2
17414,2
17415,2
17416,2
17417,0
17418,2
17419,2
17420,2
17421,0
17422,2
17423,2
17424,2
17425,0
17426,2
17427,0
17428,2
17429,2
17430,0
17431,2
17432,2
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,0
17440,0
17441,0
17442,1
17443,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,0
17457,1
17458,1
17459,1
17460,1
17461,2
17462,2
17463,2
17464,2
17465,2
17466,2
17467,2
17468,2
17469,2
17470,2
17471,2
17472,2
17473,0
17474,0
17475,0
17476,0
17477,2
17478,2
17479,2
17480,2
17481,2
17482,0
17483,2
17484,0
17485,1
17486,0
17487,0
17488,0
17489,1
17490,1
17491,1
17492,1
17493,0
17494,2
17495,2
17496,2
17497,0
17498,0
17499,0
17500,0
17501,0
17502,2
17503,0
17504,2
17505,0
17506,0
17507,1
17508,0
17509,0
17510,2
17511,0
17512,2
17513,1
17514,0
17515,1
17516,0
17517,1
17518,0
17519,1
17520,0
17521,1
17522,1
17523,1
17524,0
17525,2
17526,2
17527,2
17528,2
17529,0
17530,2
17531,2
17532,2
17533,0
17534,2
17535,2
17536,2
17537,0
17538,0
17539,1
17540,0
17541,0
17542,2
17543,0
17544,2
17545,0
17546,0
17547,0
17548,2
17549,1
17550,0
17551,1
17552,0
17553,1
17554,1
17555,1
17556,1
17557,1
17558,1
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,1
17584,1
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,1
17595,1
17596,1
17597,1
17598,0
17599,1
17600,0
17601,1
17602,1
17603,1
17604,0
17605,1
17606,1
17607,1
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,1
17616,0
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17629,0
17630,0
17631,0
17632,0
17633,1
17634,0
17635,1
17636,0
17637,1
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,1
17645,0
17646,0
17647,1
17648,0
17649,1
17650,0
17651,1
17652,0
17653,2
17654,2
17655,2
17656,2
17657,2
17658,2
17659,0
17660,2
17661,0
17662,2
17663,0
17664,2
17665,1
17666,0
17667,1
17668,0
17669,0
17670,0
17671,0
17672,0
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,1
17680,0
17681,1
17682,0
17683,1
17684,0
17685,0
17686,0
17687,0
17688,0
17689,1
17690,1
17691,0
17692,0
17693,0
17694,0
17695,0
17696,0
17697,1
17698,1
17699,1
17700,1
17701,1
17702,1
17703,0
17704,0
17705,1
17706,1
17707,1
17708,1
17709,1
17710,1
17711,1
17712,0
17713,1
17714,1
17715,1
17716,1
17717,2
17718,2
17719,2
17720,2
17721,2
17722,2
17723,2
17724,2
17725,2
17726,2
17727,0
17728,0
17729,0
17730,0
17731,0
17732,0
17733,1
17734,0
17735,0
17736,2
17737,0
17738,1
17739,0
17740,0
17741,1
17742,0
17743,1
17744,0
17745,1
17746,1
17747,1
17748,1
17749,0
17750,2
17751,0
17752,2
17753,0
17754,0
17755,1
17756,0
17757,0
17758,2
17759,0
17760,2
17761,1
17762,0
17763,1
17764,0
17765,1
17766,2
17767,0
17768,0
17769,1
17770,0
17771,1
17772,0
17773,1
17774,2
17775,1
17776,0
17777,1
17778,0
17779,1
17780,0
17781,2
17782,2
17783,2
17784,2
17785,0
17786,2
17787,2
17788,2
17789,2
17790,2
17791,2
17792,2
17793,0
17794,2
17795,0
17796,2
17797,0
17798,2
17799,2
17800,2
17801,1
17802,2
17803,0
17804,2
17805,1
17806,2
17807,0
17808,2
17809,1
17810,2
17811,1
17812,0
17813,1
17814,1
17815,0
17816,0
17817,1
17818,0
17819,1
17820,1
17821,0
17822,0
17823,1
17824,0
17825,1
17826,1
17827,1
17828,1
17829,0
17830,0
17831,0
17832,0
17833,0
17834,1
17835,0
17836,1
17837,1
17838,0
17839,0
17840,2
17841,1
17842,1
17843,1
17844,1
17845,0
17846,2
17847,2
17848,2
17849,0
17850,2
17851,0
17852,2
17853,0
17854,0
17855,0
17856,2
17857,0
17858,0
17859,1
